,aircraft_registration,departure_airport,arrival_airport,scheduled_departure_time,scheduled_takeoff_time,scheduled_landing_time,scheduled_arrival_time,flight_number,IATATypeDesignator,TypeName,F,C,E,M,Total,Reg,RangeLower,RangeUpper,Hub,Haul,Airport,City,Country,Name,CityName,CountryName,Lat,Lon,Alt,UTCOffset,Airport_arrival,City_arrival,Country_arrival,Name_arrival,CityName_arrival,CountryName_arrival,Lat_arrival,Lon_arrival,Alt_arrival,UTCOffset_arrival
0,ZGAAA,LHR,RAK,2020-01-01 06:45:00,2020-01-01 06:55:00,2020-01-01 09:50:00,2020-01-01 10:00:00,ZG5001,319,Airbus A319-100,,18.0,,120,138,ZGAAA,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,RAK,RAK,MA,Menara Airport,Marrakech,Morocco,31.60689926,-8.036299706,1545,0.0
1,ZGAIH,FRA,RAK,2020-01-01 06:30:00,2020-01-01 06:40:00,2020-01-01 09:45:00,2020-01-01 09:55:00,ZG6141,321,Airbus A321-100,,24.0,,181,205,ZGAIH,150,2400,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,RAK,RAK,MA,Menara Airport,Marrakech,Morocco,31.60689926,-8.036299706,1545,0.0
2,ZGAAA,LHR,ALA,2020-01-01 14:15:00,2020-01-01 14:25:00,2020-01-01 20:55:00,2020-01-01 21:05:00,ZG5003,319,Airbus A319-100,,18.0,,120,138,ZGAAA,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,ALA,ALA,KZ,Almaty Airport,Alma-ata,Kazakhstan,43.35210037,77.04049683,2234,6.0
3,ZGAAD,LHR,DXB,2020-01-01 06:15:00,2020-01-01 06:25:00,2020-01-01 12:50:00,2020-01-01 13:00:00,ZG5031,319,Airbus A319-100,,18.0,,120,138,ZGAAD,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,DXB,DXB,AE,Dubai International Airport,Dubai,United Arab Emirates,25.25279999,55.36439896,62,4.0
4,ZGABD,LHR,DXB,2020-01-01 10:10:00,2020-01-01 10:20:00,2020-01-01 16:45:00,2020-01-01 16:55:00,ZG5143,319,Airbus A319-100,,,,143,143,ZGABD,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,DXB,DXB,AE,Dubai International Airport,Dubai,United Arab Emirates,25.25279999,55.36439896,62,4.0
5,ZGACI,LHR,DXB,2020-01-01 12:25:00,2020-01-01 12:35:00,2020-01-01 19:00:00,2020-01-01 19:10:00,ZG5253,319,Airbus A319-100,,,,144,144,ZGACI,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,DXB,DXB,AE,Dubai International Airport,Dubai,United Arab Emirates,25.25279999,55.36439896,62,4.0
6,ZGAFB,LHR,DXB,2020-01-01 06:55:00,2020-01-01 07:05:00,2020-01-01 13:30:00,2020-01-01 13:40:00,ZG5701,320,Airbus A320-200,,,,177,177,ZGAFB,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,DXB,DXB,AE,Dubai International Airport,Dubai,United Arab Emirates,25.25279999,55.36439896,62,4.0
7,ZGAHC,LHR,DXB,2020-01-01 19:45:00,2020-01-01 19:55:00,2020-01-02 02:20:00,2020-01-02 02:30:00,ZG6025,32N,Airbus A320neo,,,,180,180,ZGAHC,150,3500,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,DXB,DXB,AE,Dubai International Airport,Dubai,United Arab Emirates,25.25279999,55.36439896,62,4.0
8,ZGAGJ,FRA,DXB,2020-01-01 11:45:00,2020-01-01 11:55:00,2020-01-01 17:35:00,2020-01-01 17:45:00,ZG5933,32N,Airbus A320neo,,24.0,,156,180,ZGAGJ,150,3500,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,DXB,DXB,AE,Dubai International Airport,Dubai,United Arab Emirates,25.25279999,55.36439896,62,4.0
9,ZGAAE,LHR,ESB,2020-01-01 06:50:00,2020-01-01 07:00:00,2020-01-01 10:30:00,2020-01-01 10:40:00,ZG5041,319,Airbus A319-100,,18.0,,120,138,ZGAAE,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,ESB,ANK,TR,Esenboğa International Airport,Ankara,Turkey,40.12810135,32.99509811,3125,3.0
10,ZGADY,CDG,ESB,2020-01-01 15:25:00,2020-01-01 15:35:00,2020-01-01 18:50:00,2020-01-01 19:00:00,ZG5515,320,Airbus A320-200,,18.0,,150,168,ZGADY,150,3300,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,ESB,ANK,TR,Esenboğa International Airport,Ankara,Turkey,40.12810135,32.99509811,3125,3.0
